"10003";"Bakken";"Gabriella";"1933-1d-10";"Sofie Hartmanns vei 235";"";"";""
"10004";"Skaug";"Amelie";"1950-01-30";"Øvre Åsvei 34";"";"";""
"10005";"Stabell";"William";"1976-05-10";"Kristian Lofthus gate 148";"";"";""
"10006";"Brastad";"Emmy";"1987-11-16";"Bjørnemyra 56";"";"";""
"10007";"Melheim";"Diana";"1997-11-21";"Toppåsjordet 44";"";"";""
"10008";"Olsen";"Emrik";"1955-12-18";"Olav Bjålands veg 47";"";"";""
"10009";"Berget";"Maria";"1984-03-10";"Holbekkveien 132";"";"";""
"10010";"Bruun";"Einar";"1988-08-31";"Rømmekollen 85";"";"";""
"10011";"Ahmed";"Elias";"1960-05-22";"Kollerøysveien 127";"";"";""
"10012";"Christensen";"Edvard";"1990-11-10";"Sjøveien 248";"";"";""
"10013";"Kristiansen";"Vilde";"1956-04-07";"Søreidåsen 106";"";"";""
"10014";"Markussen";"Thea";"1976-11-12";"Barlindvegen 21";"";"";""
"10015";"Moan";"Petra";"1984-02-07";"Oscar Dahls vei 129";"";"";""
"10016";"Marken";"Tobias";"1944-11-30";"Tveitanvegen 152";"";"";""
"10017";"Huseby";"Trym";"1944-11-14";"Ladeveien 42";"";"";""
"10018";"Koppang";"Iver";"1945-02-28";"Sagåsen 21";"";"";""
"10019";"Teigen";"Sindre";"1959-08-04";"Tartargaten 25";"";"";""
"10020";"Tonning";"Torstein";"1995-02-03";"Springklev 99";"";"";""
"10021";"Lorentsen";"Ea";"1973-12-18";"Harlows gate 121";"";"";""
"10022";"Jensen";"Marius";"1979-12-10";"Hockeyveien 29";"";"";""
"10023";"Hageland";"Lotte";"1967-03-12";"Jakob Weidemanns gate 14";"";"";""
"10024";"Berg";"Ina";"1980-02-28";"Lillemyr 2";"";"";""
"10025";"Kvalvik";"Rebekka";"1943-08-26";"Gubberogata 64";"";"";""
"10026";"Øygarden";"Daniel";"1962-09-19";"Banksjef Kleppes gate 30";"";"";""
"10027";"Sjåvik";"Thilde";"1993-02-14";"Radiovegen 242";"";"";""
"10028";"Leiknes";"Ella";"1944-05-04";"Holmen 186";"";"";""
"10029";"Fremstad";"Josefine";"1970-01-20";"Hampengen 109";"";"";""
"10030";"Risøy";"Tinius";"1976-05-27";"Martha Tynes' vei 204";"";"";""
"10031";"Larsen";"Fatima";"1960-07-19";"Ingvald Forsbergs vei 195";"";"";""
"10032";"Andreassen";"Amalie";"1990-04-18";"Ensjøsvingen 122";"";"";""
"10033";"Marthinsen";"Walter";"1978-07-20";"Langsida 2";"";"";""
"10034";"Berntzen";"Linus";"1992-12-26";"Tyslandsløkka 97";"";"";""
"10035";"Grue";"Sebastian";"1949-10-25";"Herøya 110";"";"";""
"10036";"Eskeland";"Mikal";"1980-12-31";"Svartefjell 140";"";"";""
"10037";"Soleng";"Nora";"1950-06-19";"Urbyes vei 78";"";"";""
"10038";"Aspelund";"Brian";"1988-09-12";"Nordeidstølen 162";"";"";""
"10039";"Andersen";"Edgar";"1977-01-16";"Frøyas gate 194";"";"";""
"10040";"Olsen";"Simen";"1959-02-01";"Løvika 153";"";"";""
"10041";"Nilssen";"Astri";"1976-10-09";"Rosteds vei 111";"";"";""
"10042";"Kristiansen";"Elise";"1947-12-18";"Fjellia 29";"";"";""
"10043";"Bashir";"Sol";"1960-09-26";"Rimsoppfaret 56";"";"";""
"10044";"Mohamud";"Daniel";"1960-01-28";"Fridtjof Nansens veg 176";"";"";""
"10045";"Karstensen";"Emil";"1965-08-03";"Nøkledypveien 97";"";"";""
"10046";"Bjørvik";"Martina";"1940-08-04";"Hans Langbachs vei 97";"";"";""
"10047";"Jonassen";"Peder";"1967-07-05";"Byfogd Koss gate 132";"";"";""
"10048";"Sunde";"Hussein";"1994-11-10";"Aksel Nilsens veg 41";"";"";""
"10049";"Kristiansen";"Petter";"1987-03-07";"Vesthellinga 170";"";"";""
"10050";"Knutsen";"Thomas";"1989-08-10";"Monrad Mjeldes vei 212";"";"";""
"10051";"Knutsen";"Tuva";"1999-01-17";"Kaiekroken 37";"";"";""
"10052";"Solem";"Jan";"1936-02-16";"Opalveien 212";"";"";""
"10053";"Fredriksen";"Ingeborg";"1981-04-27";"Ravnebakken 64";"";"";""
"10054";"Røed";"Sigurd";"1962-08-17";"Skogsbakken 42";"";"";""
"10055";"Gram";"Andrea";"1991-08-16";"Halvdankroken 168";"";"";""
"10056";"Sletten";"Karoline";"1998-01-21";"Sundhauggata 232";"";"";""
"10057";"Knutsen";"Marius";"1944-04-17";"Klausegata 102";"";"";""
"10058";"Bråten";"Espen";"1974-05-30";"Gimle 63";"";"";""
"10059";"Aune";"Amina";"1936-08-13";"Myraveien (Skjeberg) 175";"";"";""
